@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
15, 2, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 14, 13, 14, 13, 16, 13, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 16, 12, 12, 12, 231, 1, 198, North, 297
15, 3, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 14, 13, 14, 14, 15, 13, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 15, 11, 12, 10, 230, 1, 297, North, 396
16, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 15, 13, 13, 14, 15, 13, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 16, 11, 14, 11, 229, 1, 396, East, 495
17, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 16, 13, 13, 15, 15, 13, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 17, 11, 16, 12, 228, 1, 495, East, 594
18, 3, 1, 0, 1, 0, 4, 0, 1, 1, 1, 1, 11, 13, 17, 13, 13, 15, 14, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 17, 11, 17, 14, 227, 1, 594, East, 693
18, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 11, 13, 17, 13, 14, 15, 13, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 16, 10, 15, 14, 226, 1, 693, North, 792
18, 5, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 12, 13, 17, 13, 14, 14, 13, 14, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 14, 9, 13, 14, 225, 1, 792, North, 891
18, 6, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 13, 13, 17, 13, 14, 13, 13, 14, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 12, 8, 11, 13, 224, 1, 891, North, 990
19, 6, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 13, 13, 17, 13, 14, 13, 13, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 13, 9, 12, 15, 223, 1, 990, East, 1089
20, 6, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 14, 13, 17, 13, 13, 13, 12, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 13, 10, 14, 17, 222, 1, 1089, East, 1188
21, 6, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 13, 13, 16, 13, 13, 14, 11, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 15, 12, 16, 19, 221, 1, 1188, East, 1287
21, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 12, 13, 16, 13, 13, 14, 12, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 15, 11, 15, 17, 220, 1, 1287, North, 1386
21, 8, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 13, 13, 16, 13, 13, 13, 11, 15, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 13, 10, 13, 17, 219, 1, 1386, North, 1485
21, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 13, 14, 17, 13, 13, 14, 11, 15, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 13, 8, 13, 16, 218, 1, 1485, North, 1584
20, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 13, 14, 16, 13, 13, 14, 12, 15, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 12, 8, 12, 14, 217, 1, 1584, West, 1683
19, 9, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 13, 13, 17, 13, 14, 14, 13, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 10, 6, 10, 12, 216, 1, 1683, West, 1682
19, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 13, 13, 16, 13, 14, 15, 14, 15, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 9, 6, 10, 10, 216, 2, 1682, North, 1681
19, 11, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 13, 13, 16, 13, 14, 15, 14, 14, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 8, 5, 9, 8, 216, 2, 1681, North, 1680
19, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 13, 13, 15, 13, 13, 15, 14, 14, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 5, 9, 7, 216, 2, 1680, North, 1679
19, 13, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 12, 13, 15, 13, 14, 15, 14, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 7, 4, 7, 5, 216, 2, 1679, North, 1678
19, 14, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 11, 13, 15, 13, 15, 15, 13, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 9, 5, 5, 7, 216, 2, 1678, North, 1677
19, 15, 1, 0, 0, 1, 4, 0, 1, 1, 1, 1, 12, 13, 16, 13, 14, 15, 14, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 5, 5, 7, 216, 2, 1677, North, 1676
18, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 12, 13, 15, 13, 14, 14, 13, 13, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 8, 5, 5, 7, 216, 3, 1676, West, 1675
17, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 13, 13, 15, 13, 14, 14, 12, 13, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 6, 4, 4, 7, 216, 3, 1675, West, 1674
16, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 13, 14, 16, 13, 14, 13, 13, 13, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 4, 2, 4, 5, 216, 3, 1674, West, 1673
15, 15, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 14, 14, 15, 13, 14, 13, 12, 13, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 2, 3, 5, 216, 3, 1673, West, 1872
14, 15, 1, 1, 0, 1, 4, 0, 0, 1, 1, 1, 14, 15, 14, 13, 13, 13, 13, 13, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 2, 3, 3, 216, 4, 1872, West, 2071
14, 14, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 14, 14, 13, 13, 14, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, 2, 1, 216, 5, 2071, South, 2270
13, 14, 0, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 2, 3, 1, 13, 13, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 24, -1, 1, -1, 216, 5, 2270, West, 99999999
15, 3, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 14, 0, -1, -1, East, -2
15, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 16, 14, 16, 16, 15, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 16, 14, 13, 12, 0, -1, -2, North, -3
15, 5, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 11, 15, 13, 17, 14, 16, 16, 15, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 14, 14, 12, 11, 0, -1, -3, North, -4
16, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 12, 17, 14, 16, 17, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 16, 16, 13, 11, 0, -1, -4, East, -5
17, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 11, 15, 12, 18, 14, 17, 16, 15, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 16, 18, 15, 11, 0, -1, -5, East, -6
18, 5, 1, 0, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 12, 17, 15, 17, 17, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 18, 18, 15, 11, 0, -1, -6, East, -7
18, 6, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 11, 17, 15, 17, 17, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 17, 18, 14, 10, 0, -1, -7, North, -8
18, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 11, 17, 16, 17, 16, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 16, 17, 12, 10, 0, -1, -8, North, -9
18, 8, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 10, 17, 16, 17, 17, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 15, 17, 11, 8, 0, -1, -9, North, -10
19, 8, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 10, 17, 17, 17, 16, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 16, 18, 11, 10, 0, -1, -10, East, -11
20, 8, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 11, 15, 10, 17, 17, 17, 17, 15, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 16, 19, 12, 10, 0, -1, -11, East, -12
21, 8, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 12, 15, 11, 17, 17, 17, 16, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 16, 19, 13, 12, 0, -1, -12, East, -13
21, 9, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 12, 15, 12, 17, 18, 17, 17, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 15, 17, 11, 10, 0, -1, -13, North, -14
21, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 13, 15, 11, 17, 19, 17, 16, 15, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 13, 17, 9, 10, 0, -1, -14, North, -15
21, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 13, 15, 11, 17, 19, 17, 16, 15, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 12, 16, 8, 9, 0, -1, -15, North, -16
20, 11, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 13, 15, 11, 17, 19, 17, 17, 15, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 11, 15, 7, 7, 0, -1, -16, West, -17
19, 11, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 14, 15, 12, 17, 19, 17, 17, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 9, 13, 6, 6, 0, -1, -17, West, -18
19, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 15, 15, 12, 17, 19, 17, 16, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 7, 12, 5, 6, 0, -1, -18, North, -19
19, 13, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 14, 15, 12, 18, 18, 17, 17, 15, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 12, 5, 4, 0, -1, -19, North, -20
19, 14, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 14, 15, 12, 18, 18, 17, 17, 15, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 11, 4, 3, 0, -1, -20, North, -21
19, 15, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 13, 15, 12, 18, 19, 17, 17, 15, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 6, 10, 2, 2, 0, -1, -21, North, -22
19, 16, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 14, 15, 12, 18, 19, 17, 17, 15, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 6, 9, 1, 3, 0, -1, -22, North, 177
19, 17, 1, 0, 0, 1, 4, 0, 1, 1, 0, 1, 14, 15, 12, 19, 5, 1, 16, 15, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 7, 9, -1, 5, 0, -1, 177, North, 176
18, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 15, 15, 12, 20, 5, 1, 16, 15, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 5, 9, -1, 4, 0, -1, 176, West, 175
17, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 15, 15, 12, 20, 5, 1, 16, 15, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 8, -1, 3, 0, -1, 175, West, 174
16, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 14, 15, 12, 20, 5, 1, 15, 15, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 7, -1, 3, 0, -1, 174, West, 173
15, 17, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 14, 15, 11, 20, 5, 1, 14, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 7, -1, 3, 0, -1, 173, West, 172
14, 17, 1, 1, 0, 1, 4, 0, 1, 1, 0, 1, 14, 15, 11, 20, 5, 1, 14, 16, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 6, -1, 1, 0, -1, 172, West, 371
14, 16, 1, 0, 1, 1, 4, 0, 0, 1, 0, 1, 14, 16, 11, 20, 5, 1, 14, 15, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, 7, -1, 1, 0, -1, 371, South, 370
14, 15, 1, 1, 1, 0, 4, 0, 0, 1, 0, 1, 1, 1, 12, 20, 5, 1, 13, 15, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, 7, -1, 1, 0, -1, 370, South, 369
13, 15, 1, 1, 1, 0, 4, 0, 0, 1, 0, 1, 1, 1, 11, 20, 5, 1, 12, 15, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, 7, -1, 1, 0, -1, 369, West, 568
13, 16, 0, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 12, 20, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 5, -1, -1, 0, -1, 568, North, 567
13, 17, 1, 1, 0, 1, 4, 0, 0, 1, 0, 0, 1, 1, 12, 19, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, -1, 0, -1, 567, North, 566
12, 17, 1, 1, 1, 0, 4, 0, 0, 1, 0, 0, 1, 1, 12, 20, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, -1, 0, -1, 566, West, 565
12, 18, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 11, 20, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, -1, 0, -1, 565, North, 564
12, 19, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 12, 20, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, -1, -1, 0, -1, 564, North, 563
12, 20, 1, 0, 0, 1, 4, 0, 0, 1, 0, 0, 1, 1, 11, 20, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, -1, -1, 0, -1, 563, North, 562
11, 20, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 10, 20, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, -1, -1, 0, -1, 562, West, 561
10, 20, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 9, 20, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, -1, -1, 0, -1, 561, West, 99999999
