@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
19, 15, 1, 0, 0, 1, 4, 0, 1, 1, 1, 1, 11, 13, 10, 13, 15, 16, 13, 13, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 10, 11, 5, 8, 214, 2, 1874, North, 1873
18, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 11, 13, 10, 13, 15, 17, 13, 14, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 9, 10, 5, 6, 214, 3, 1873, West, 1872
17, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 10, 13, 15, 18, 13, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 9, 9, 5, 6, 214, 3, 1872, West, 1871
16, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 11, 13, 11, 13, 15, 18, 12, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 7, 7, 4, 6, 214, 3, 1871, West, 1870
15, 15, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 11, 13, 16, 18, 13, 13, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 7, 6, 4, 4, 214, 3, 1870, West, 1869
15, 16, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 11, 13, 10, 13, 16, 18, 13, 13, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 7, 8, 3, 5, 214, 2, 1869, North, 1868
15, 17, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 11, 13, 16, 18, 12, 13, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 9, 8, 2, 7, 214, 1, 1868, North, 1967
15, 18, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 11, 13, 10, 13, 16, 18, 13, 13, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 9, 10, 1, 7, 213, 1, 1967, North, 2266
16, 18, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 12, 13, 10, 13, 16, 18, 13, 14, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 9, 11, -1, 7, 212, 1, 2266, East, 2265
15, 18, 0, 1, 0, 1, 4, 0, 1, 1, 0, 1, 11, 13, 11, 13, 5, 1, 14, 14, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 9, 9, -1, 5, 212, 2, 2265, West, 2264
15, 17, 0, 0, 1, 1, 4, 0, 1, 1, 0, 1, 12, 13, 12, 13, 4, 1, 13, 14, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 7, -1, 5, 212, 3, 2264, South, 2263
15, 16, 0, 0, 1, 1, 4, 0, 1, 1, 0, 1, 12, 13, 12, 13, 3, 1, 13, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, -1, 5, 212, 4, 2263, South, 2262
15, 15, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 12, 13, 13, 13, 3, 1, 14, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 4, -1, 3, 212, 5, 2262, South, 2261
15, 15, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 11, 13, 12, 13, 3, 1, 13, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 5, -1, 4, 212, 5, 2261, South, 2260
15, 15, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 11, 13, 13, 13, 2, 1, 12, 13, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 4, -1, 5, 212, 5, 2260, South, 2259
14, 15, 1, 1, 0, 1, 4, 0, 1, 1, 0, 1, 12, 13, 13, 13, 3, 1, 11, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 4, 3, -1, 5, 212, 5, 2259, West, 2258
14, 14, 1, 0, 1, 1, 4, 0, 1, 1, 0, 1, 12, 13, 13, 14, 3, 1, 11, 13, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, -1, 4, 212, 6, 2258, South, 2257
14, 13, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 11, 13, 13, 14, 2, 1, 10, 13, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 2, -1, 4, 212, 6, 2257, South, 2256
13, 13, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 12, 13, 14, 14, 1, 1, 10, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, -1, 3, 212, 5, 2256, West, 2455
12, 13, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 12, 13, 14, 15, 1, 2, 10, 13, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, 4, 22, 2, 212, 4, 2455, West, 2654
11, 13, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 13, 15, 1, 1, 11, 13, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, -1, 4, -1, -1, 212, 4, 2654, West, 2653
12, 13, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 2, 1, 14, 15, 2, 1, 6, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 4, -1, -1, 212, 4, 2653, East, 2652
13, 13, 1, 1, 1, 0, 4, 0, 0, 1, 0, 0, 1, 1, 13, 15, 1, 1, 6, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 2, -1, -1, 212, 5, 2652, East, 2651
13, 14, 0, 1, 1, 1, 4, 0, 0, 1, 0, 0, 2, 1, 14, 15, 1, 2, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, -1, 2, 24, -1, 212, 5, 2651, North, 2850
13, 15, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 3, 1, 13, 15, 1, 1, 8, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, -1, -1, -1, 212, 4, 2850, North, 99999999
14, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 15, 0, -1, -1, Stop, -2
15, 3, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 14, 0, -1, -2, East, -3
15, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 13, 0, -1, -3, North, -4
15, 5, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 12, 0, -1, -4, North, -5
16, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 11, 0, -1, -5, East, -6
17, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 0, -1, -6, East, -7
18, 5, 1, 0, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 15, 14, 11, 0, -1, -7, East, -8
18, 6, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 0, -1, -8, North, -9
18, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 0, -1, -9, North, -10
18, 8, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 8, 0, -1, -10, North, -11
19, 8, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 0, -1, -11, East, -12
20, 8, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 0, -1, -12, East, -13
21, 8, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 15, 14, 11, 0, -1, -13, East, -14
21, 9, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 0, -1, -14, North, -15
21, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 0, -1, -15, North, -16
21, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 8, 0, -1, -16, North, -17
20, 11, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 10, 7, 0, -1, -17, West, -18
19, 11, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 10, 9, 6, 0, -1, -18, West, -19
19, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 9, 8, 5, 0, -1, -19, North, -20
19, 13, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 4, 0, -1, -20, North, -21
19, 14, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 0, -1, -21, North, -22
19, 15, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 5, 2, 0, -1, -22, North, -23
19, 16, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 0, -1, -23, North, -24
19, 17, 1, 0, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 4, 0, -1, -24, North, -25
18, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 0, -1, -25, West, -26
17, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 5, 2, 0, -1, -26, West, -27
16, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 5, 4, 3, 0, -1, -27, West, -28
15, 17, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 4, 3, 4, 0, -1, -28, West, -29
14, 17, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 3, 2, 5, 0, -1, -29, West, -30
14, 16, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 1, 4, 0, -1, -30, South, 169
14, 15, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 1, -1, 3, 0, -1, 169, South, 168
15, 15, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 10, 15, 13, 15, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, -1, 2, 0, -1, 168, East, 167
16, 15, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 10, 15, 13, 15, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 3, -1, 1, 0, -1, 167, East, 366
17, 15, 1, 0, 0, 0, 4, 0, 1, 1, 0, 0, 10, 15, 13, 15, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 4, -1, -1, 0, -1, 366, East, 365
16, 15, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 10, 15, 13, 15, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 3, -1, -1, 0, -1, 365, West, 364
15, 15, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 10, 15, 13, 15, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, -1, -1, 0, -1, 364, West, 363
14, 15, 1, 1, 1, 0, 4, 0, 1, 1, 0, 0, 10, 15, 13, 15, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 1, -1, -1, 0, -1, 363, West, 562
13, 15, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 10, 15, 13, 15, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 0, -1, 562, West, 561
12, 15, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 10, 15, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 0, -1, 561, West, 560
11, 15, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 10, 15, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, -1, 0, -1, 560, West, 759
10, 15, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 10, 15, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 0, -1, 759, West, 99999999
14, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 15, 0, -1, -1, Stop, -2
14, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 15, 15, 16, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 16, 13, 13, 14, 0, -1, -2, Stop, -3
15, 3, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 16, 15, 15, 15, 15, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 17, 15, 12, 12, 0, -1, -3, East, -4
15, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 16, 15, 15, 14, 15, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 16, 14, 11, 12, 0, -1, -4, North, -5
15, 5, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 13, 15, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 15, 12, 11, 12, 0, -1, -5, North, -6
16, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 11, 15, 13, 15, 15, 15, 12, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 15, 13, 11, 14, 0, -1, -6, East, -7
17, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 16, 15, 15, 12, 15, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 17, 15, 12, 15, 0, -1, -7, East, -8
18, 5, 1, 0, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 16, 15, 15, 13, 15, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 18, 16, 13, 15, 0, -1, -8, East, -9
18, 6, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 11, 15, 14, 16, 15, 15, 14, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 16, 14, 12, 13, 0, -1, -9, North, -10
18, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 12, 15, 14, 17, 16, 15, 14, 16, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 14, 14, 10, 13, 0, -1, -10, North, -11
18, 8, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 13, 15, 15, 17, 16, 15, 13, 16, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 12, 12, 9, 13, 0, -1, -11, North, -12
17, 8, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 13, 15, 15, 17, 15, 15, 13, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11, 11, 9, 11, 0, -1, -12, West, -13
16, 8, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 12, 15, 14, 17, 14, 15, 12, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 11, 11, 9, 11, 0, -1, -13, West, -14
15, 8, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 12, 15, 14, 17, 14, 15, 13, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 10, 10, 8, 9, 0, -1, -14, West, -15
15, 9, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 13, 15, 14, 16, 15, 15, 12, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 8, 8, 6, 9, 0, -1, -15, North, -16
15, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 13, 15, 14, 17, 14, 15, 12, 15, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 8, 6, 8, 0, -1, -16, North, -17
15, 11, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 12, 15, 14, 17, 13, 15, 12, 15, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 7, 6, 7, 0, -1, -17, North, -18
16, 11, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 12, 15, 14, 16, 13, 16, 11, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 8, 7, 8, 9, 0, -1, -18, East, -19
17, 11, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 12, 15, 14, 17, 13, 15, 11, 15, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 9, 9, 8, 10, 0, -1, -19, East, -20
18, 11, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 12, 15, 14, 17, 12, 15, 11, 15, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 10, 10, 11, 0, -1, -20, East, -21
19, 11, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 13, 15, 14, 16, 12, 15, 12, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 10, 10, 11, 11, 0, -1, -21, East, -22
19, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 13, 16, 13, 16, 12, 15, 11, 15, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 10, 10, 11, 0, -1, -22, North, -23
