@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
1, 14, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 4, 8, 9, 4, 18, 6, 25, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 9, 18, 25, 25, 0, -1, -7, South, -8
1, 13, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 4, 7, 9, 3, 17, 6, 25, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 18, 23, 26, 0, -1, -8, South, -9
1, 12, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 3, 7, 9, 3, 17, 6, 25, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 17, 22, 26, 0, -1, -9, South, -10
1, 11, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 3, 6, 9, 4, 17, 6, 25, 14, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 15, 21, 27, 0, -1, -10, South, -11
1, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 3, 6, 9, 3, 18, 6, 24, 14, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 6, 15, 21, 27, 0, -1, -11, South, -12
1, 9, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 3, 7, 9, 3, 18, 5, 24, 14, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 4, 14, 21, 28, 0, -1, -12, South, -13
1, 8, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 3, 6, 9, 3, 17, 5, 24, 14, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 13, 19, 29, 0, -1, -13, South, -14
1, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 3, 5, 8, 3, 17, 4, 23, 14, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 4, 11, 19, 29, 0, -1, -14, South, -15
1, 6, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 3, 5, 8, 3, 16, 4, 23, 13, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 10, 17, 29, 0, -1, -15, South, -16
1, 5, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 4, 5, 9, 3, 15, 4, 23, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 10, 15, 30, 0, -1, -16, South, -17
2, 5, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 4, 6, 8, 3, 16, 4, 22, 13, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 8, 15, 28, 0, -1, -17, East, -18
3, 5, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 4, 5, 7, 3, 16, 3, 22, 14, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 6, 15, 28, 0, -1, -18, East, -19
3, 6, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 5, 7, 3, 16, 3, 22, 14, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 7, 16, 27, 0, -1, -19, North, -20
4, 6, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 4, 5, 8, 3, 15, 3, 22, 13, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 7, 14, 25, 0, -1, -20, East, 179
4, 5, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 4, 5, 8, 3, 15, 4, 22, 13, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -1, 6, 12, 26, 0, -1, 179, South, 178
4, 4, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 9, 3, 15, 3, 22, 14, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, -1, 6, 12, 28, 0, -1, 178, South, 177
4, 3, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 3, 15, 3, 22, 14, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, -1, 5, 11, 29, 0, -1, 177, South, 176
5, 3, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 4, 15, 4, 22, 15, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, -1, 5, 11, 29, 0, -1, 176, East, 175
6, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 3, 16, 4, 23, 15, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 3, 11, 29, 0, -1, 175, East, 174
7, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 3, 15, 4, 22, 15, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 3, 9, 27, 0, -1, 174, East, 173
8, 3, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 3, 15, 4, 22, 15, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 2, 8, 26, 0, -1, 173, East, 172
9, 3, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 4, 15, 3, 23, 15, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, 2, 6, 26, 0, -1, 172, East, 171
10, 3, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 4, 14, 3, 23, 16, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, 2, 4, 26, 0, -1, 171, East, 370
10, 4, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 10, 4, 14, 3, 24, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, 5, 26, 0, -1, 370, North, 369
10, 5, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 13, 3, 25, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, 5, 26, 0, -1, 369, North, 368
10, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 14, 3, 25, 17, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, -1, -1, 7, 26, 0, -1, 368, North, 367
10, 7, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 3, 25, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, -1, -1, 9, 24, 0, -1, 367, North, 366
10, 8, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 3, 24, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, -1, 10, 22, 0, -1, 366, North, 365
10, 9, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 3, 23, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, -1, 11, 20, 0, -1, 365, North, 364
10, 10, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 16, 3, 22, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, -1, 13, 18, 0, -1, 364, North, 363
10, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 17, 3, 22, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, -1, -1, 15, 16, 0, -1, 363, North, 362
10, 12, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 17, 4, 22, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, -1, -1, 15, 16, 0, -1, 362, North, 361
11, 12, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 17, 4, 21, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, -1, 14, 14, 0, -1, 361, East, 360
12, 12, 1, 1, 0, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 17, 4, 21, 17, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, -1, -1, 13, 14, 0, -1, 360, East, 359
13, 12, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 18, 4, 21, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, -1, -1, 13, 12, 0, -1, 359, East, 358
13, 11, 0, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 19, 4, 22, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, 13, 14, 0, -1, 358, South, 357
13, 10, 0, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 20, 4, 22, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, 13, 15, 0, -1, 357, South, 356
13, 9, 0, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 20, 5, 21, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, -1, 11, 15, 0, -1, 356, South, 355
13, 8, 0, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 20, 6, 21, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -1, -1, 9, 15, 0, -1, 355, South, 354
13, 7, 0, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 19, 6, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, 7, 15, 0, -1, 354, South, 353
13, 6, 0, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 19, 6, 21, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, 6, 17, 0, -1, 353, South, 352
14, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 18, 6, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, 4, 15, 0, -1, 352, East, 351
15, 6, 1, 1, 0, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 18, 5, 20, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, -1, -1, 4, 13, 0, -1, 351, East, 350
16, 6, 1, 1, 0, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 18, 4, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, -1, -1, 4, 13, 0, -1, 350, East, 349
17, 6, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 18, 3, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, -1, -1, 4, 12, 0, -1, 349, East, 348
17, 5, 0, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 17, 3, 21, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, 2, 14, 0, -1, 348, South, 347
17, 4, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 17, 3, 21, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, 1, 15, 0, -1, 347, South, 346
16, 4, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 16, 3, 21, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, 1, 16, 0, -1, 346, West, 345
15, 4, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 3, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, 1, 16, 0, -1, 345, West, 344
15, 3, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 16, 3, 21, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, 1, 18, 0, -1, 344, South, 343
14, 3, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 16, 4, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, -1, 3, 18, 0, -1, 343, West, 342
15, 3, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 4, 20, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, 1, 16, 0, -1, 342, East, 341
16, 3, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 14, 4, 20, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, 3, 15, 0, -1, 341, East, 340
16, 4, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 14, 4, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, 2, 15, 0, -1, 340, North, 339
15, 4, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 14, 3, 20, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, -1, -1, 2, 15, 0, -1, 339, West, 338
14, 4, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 14, 3, 20, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, -1, -1, 1, 16, 0, -1, 338, West, 337
14, 3, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 3, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, -1, -1, 1, 18, 0, -1, 337, South, 536
15, 3, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 17, 0, -1, 536, East, 535
15, 4, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 16, 0, -1, 535, North, 534
14, 4, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 20, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 17, 0, -1, 534, West, 533
14, 5, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 20, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 17, 0, -1, 533, North, 532
14, 6, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 21, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 17, 0, -1, 532, North, 531
14, 7, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 21, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 15, 0, -1, 531, North, 530
14, 8, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 22, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 15, 0, -1, 530, North, 529
14, 9, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 22, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 14, 0, -1, 529, North, 528
14, 10, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 22, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 12, 0, -1, 528, North, 527
14, 11, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 23, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 12, 0, -1, 527, North, 526
14, 12, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 22, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 10, 0, -1, 526, North, 525
15, 12, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 23, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 10, 0, -1, 525, East, 524
16, 12, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 23, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 10, 0, -1, 524, East, 523
17, 12, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 24, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 10, 0, -1, 523, East, 522
18, 12, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 24, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 10, 0, -1, 522, East, 521
19, 12, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 24, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 9, 0, -1, 521, East, 520
20, 12, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 9, 0, -1, 520, East, 519
20, 13, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 8, 0, -1, 519, North, 518
20, 14, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 7, 0, -1, 518, North, 517
20, 15, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 5, 0, -1, 517, North, 516
20, 16, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 7, 0, -1, 516, North, 515
21, 16, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 7, 0, -1, 515, East, 514
22, 16, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 6, 0, -1, 514, East, 513
23, 16, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 5, 0, -1, 513, East, 512
24, 16, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 4, 0, -1, 512, East, 511
24, 15, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 2, 0, -1, 511, South, 710
24, 14, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 24, 14, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 0, -1, 710, South, 99999999
15, 7, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 17, 13, 217, 1, -1, Stop, -2
15, 7, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 3, 6, 17, 21, 17, 25, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 18, 19, 16, 14, 217, 1, -2, Stop, 97
14, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 7, 17, 20, 17, 24, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 16, 17, 16, 14, 216, 1, 97, West, 196
13, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 8, 17, 20, 17, 24, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 16, 15, 17, 15, 215, 1, 196, West, 295
12, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 9, 17, 20, 17, 24, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 14, 13, 18, 16, 214, 1, 295, West, 394
